Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$BoundFilter:accepts
Current: 0.1	 Anz: 835  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:getJoinStrategy
Current: 0.1	 Anz: 30  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:restoreConstantPredicates
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionFactory:newParser
Current: 0.5	 Anz: 75  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types$ImplementationCache:implementationInternal
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.store.fs.FilePathDisk:delete
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.InsertNode:referencesSessionSchema
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.synth.TestFuzzOptimizations:test
Current: 0.4	 Anz: 226  	 Fraction: 0	 fkt: org.h2.table.RangeTable:getSQL
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.engine.Database:getLinkConnection
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Lower$1:visitMethodDef
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.DeferredAttr$DeferredChecker$1:process
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.WriteBuffer:getBuffer
Current: 0.5	 Anz: 160  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromList:hashJoinSpecified
Current: 0.1	 Anz: 721  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ValueNode:getTypeServices
Current: 1.2	 Anz: 29524  	 Fraction: 0	 fkt: org.h2.expression.AggregateDataCountAll:add
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:numericLiteral
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.catalog.types.TypeDescriptorImpl:readExternal
Current: 0.8	 Anz: 32  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getConstraintDescriptors
Current: 0.1	 Anz: 57  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.JCTree$JCPrimitiveTypeTree:accept
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.jdbcx.JdbcDataSource:initFactory
Current: 0.1	 Anz: 25  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:addDescriptorArray
Current: 0.1	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedConnection:getConnectionSynchronization
Current: 1.4	 Anz: 346  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.file.ZipFileIndexArchive:getFileObject
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.services.monitor.StorageFactoryService:createServiceRoot
Current: 0.1	 Anz: 1552  	 Fraction: 0	 fkt: com.sun.tools.javac.util.SharedNameTable$NameImpl:getByteArray
Current: 1.4	 Anz: 60  	 Fraction: 0.0004	 fkt: org.h2.engine.Session:log
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: org.h2.engine.Database:getAllSchemaObjects
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:log
Current: 0.6	 Anz: 612  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ProjectRestrictNode:verifyProperties
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:nameIndexToString
Current: 0.7	 Anz: 112  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.parser.JavacParser:variableDeclaratorId
Current: 0.1	 Anz: 23  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:getPageForInsert
Current: 0.1	 Anz: 738  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.RemapCRsVisitor:skipChildren
Current: 0.3	 Anz: 16  	 Fraction: 0.0004	 fkt: org.apache.derby.impl.sql.compile.TypeCompilerFactoryImpl:getAnInstance
Current: 7.5	 Anz: 200000  	 Fraction: 0	 fkt: org.h2.command.ddl.DefineCommand:isReadOnly
Current: 0.8	 Anz: 1  	 Fraction: 0.0154	 fkt: org.h2.test.jdbc.TestZloty:testZloty
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.raw.data.BasePage:copyInto
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.access.btree.BTreeScan:savePositionAndReleasePage
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.command.dml.SelectUnion:isEverything
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: com.sun.tools.javac.comp.Flow$AssignAnalyzer:<init>
Current: 0.1	 Anz: 153  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLLongint:typeCompare
Current: 24.3	 Anz: 1  	 Fraction: 0.4664	 fkt: org.h2.test.TestAll:printSystemInfo
Current: 0.1	 Anz: 111  	 Fraction: 0	 fkt: org.h2.store.fs.FilePathDisk:<init>
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.JoinNode:pushExpressions
Current: 0.1	 Anz: 246  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:higherKey
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: com.sun.tools.javac.comp.Attr:validateTypeAnnotations
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.apache.derby.iapi.sql.dictionary.ConglomerateDescriptor:drop
Current: 0.3	 Anz: 568  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:compOp
Current: 33.8	 Anz: 46  	 Fraction: 0.0141	 fkt: com.sun.tools.javac.code.Type$ClassType:getTag
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.store.access.RowUtil:newTemplate
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: com.sun.tools.javac.util.BaseFileManager:cache
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.engine.UndoLog:clear
Current: 2	 Anz: 49999  	 Fraction: 0	 fkt: org.h2.value.ValueTimestamp:getPrecision
Current: 5.7	 Anz: 1  	 Fraction: 0.1094	 fkt: org.hsqldb.jdbc.JDBCDriver:connect
Current: 0.3	 Anz: 227  	 Fraction: 0	 fkt: org.h2.value.DataType:convertToValue
Current: 0.2	 Anz: 169  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathUnstable:setDiskFullCount
Current: 0.1	 Anz: 271  	 Fraction: 0	 fkt: org.h2.bnf.context.DbContents:quoteIdentifier
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.engine.Session:prepareCommand
Current: 1.7	 Anz: 1408  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:<init>
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericStatement:getSource
Current: 1.8	 Anz: 340  	 Fraction: 0.0001	 fkt: org.h2.command.Parser:parseColumn
Current: 0.1	 Anz: 1044  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:isStopKey
Current: 0.1	 Anz: 720  	 Fraction: 0	 fkt: org.h2.table.SubQueryInfo:getUpper
Current: 0.1	 Anz: 57  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BasicNoPutResultSetImpl:getLanguageConnectionContext
Current: 0.6	 Anz: 383  	 Fraction: 0	 fkt: org.h2.util.DateTimeUtils:resetCalendar
Current: 0.3	 Anz: 12  	 Fraction: 0.0005	 fkt: org.apache.derby.impl.services.cache.ClockPolicy:shrinkMe
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.expression.Aggregate:mapColumns
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.NumericTypeCompiler:generateDataValue
Current: 0.1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.ConnectionChild:getEmbedConnection
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.CacheEntry:unkeep
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:joinedTableExpressionFollows
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Flow$FlowAnalyzer:visitApply
Current: 0.2	 Anz: 54  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.Code:emitInvokevirtual
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.comp.MemberEnter:actualEnterAnnotations
Current: 0.1	 Anz: 13  	 Fraction: 0.0001	 fkt: org.h2.mvstore.db.MVTableEngine$Store:getTables
Current: 12.7	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.engine.Session:findLocalTempTable
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Symbol$OperatorSymbol:<init>
Current: 12.8	 Anz: 883  	 Fraction: 0.0003	 fkt: org.h2.jdbc.JdbcConnection:createBlob
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: org.h2.table.MetaTable:getAllTables
Current: 1.4	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.MVStore:setLastChunk
Current: 1.9	 Anz: 1  	 Fraction: 0.0365	 fkt: org.h2.engine.Session:commit
Current: 0.3	 Anz: 34  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.comp.Infer$IncorporationStep:doIncorporationOp
Current: 0.2	 Anz: 39  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.catalog.TabInfoImpl:setIndexConglomerate
Current: 0.1	 Anz: 224  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Lower:make_at
Current: 0.2	 Anz: 63  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.TableOperatorNode:modifyAccessPath
Current: 2.7	 Anz: 10696  	 Fraction: 0	 fkt: org.h2.value.ValueDate:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.jdbc.SQLExceptionFactory:getSQLException
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.TransTypes:translate
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.engine.DbSettings:<init>
Current: 0.1	 Anz: 199  	 Fraction: 0	 fkt: org.h2.expression.ConditionNot:<init>
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CursorNode:getCursorInfo
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.IndexSetChanger:insert
Current: 0.1	 Anz: 94  	 Fraction: 0	 fkt: org.apache.derby.impl.services.bytecode.CodeChunk:addInstrCPE
Current: 0.1	 Anz: 1227  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:getASTVisitor
Current: 0.4	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedResultSet20:<init>
Current: 0.1	 Anz: 1075  	 Fraction: 0	 fkt: org.h2.mvstore.WriteBuffer:position
Current: 6.4	 Anz: 1  	 Fraction: 0.1228	 fkt: org.h2.test.db.TestSequence:testTwo
Current: 0.1	 Anz: 27  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.uuid.BasicUUID:stringWorkhorse
Current: 0.1	 Anz: 116  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.DataTypeDescriptor:getScale
Current: 125.5	 Anz: 2708  	 Fraction: 0.0009	 fkt: org.h2.command.dml.Select:getJoinBatch
Current: 11	 Anz: 279552  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$FakeLookupBatch:isBatchFull
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.store.LobStorageMap:createBlob
Current: 0.1	 Anz: 225  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredFieldHeader:readStatus
Current: 0.1	 Anz: 596  	 Fraction: 0	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:addToStack
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:addClassReference
Current: 104.5	 Anz: 2734  	 Fraction: 0.0007	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:remove
Current: 0.7	 Anz: 434  	 Fraction: 0	 fkt: org.h2.test.utils.FileReorderWrites$FileWriteOperation:overlaps
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromList:setOptimizable
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.command.Parser:parseUpdateSetClause
Current: 1.1	 Anz: 1316  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.depend.BasicDependencyManager:clearProviderDependency
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.monitor.BaseMonitor:findTopService
Current: 0.1	 Anz: 5  	 Fraction: 0.0004	 fkt: org.h2.test.db.TestOptimizerHints:plan
Current: 0.1	 Anz: 23  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericScanController:positionAtNextPage
Current: 0.2	 Anz: 21  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.comp.Attr:visitNewArray
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.server.web.WebThread:stopNow
Current: 0.1	 Anz: 748  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$JoinRow:getState
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.DeferredAttr$ArgumentExpressionKind:methodKind
Current: 0.1	 Anz: 108  	 Fraction: 0	 fkt: org.h2.command.dml.NoOperation:<init>
Current: 0.7	 Anz: 75  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.code.Types$UnaryVisitor:visit
Current: 0.1	 Anz: 15  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.jvm.ClassReader:completeEnclosing
Current: 3.6	 Anz: 1141  	 Fraction: 0.0001	 fkt: org.h2.test.synth.TestNestedJoins:execute
Current: 0.2	 Anz: 409  	 Fraction: 0	 fkt: org.h2.value.ValueString:getPrecision
Current: 0.6	 Anz: 74  	 Fraction: 0.0002	 fkt: com.sun.tools.javac.util.SharedNameTable$NameImpl:getIndex
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.monitor.StorageFactoryService:<init>
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:usePageBuffer
Current: 0.1	 Anz: 30  	 Fraction: 0.0001	 fkt: org.h2.table.Table:addDependentView
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:pushGetExecutionFactoryExpression
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.expression.Function:encrypt
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeTranslator:translateVarDefs
Current: 0.1	 Anz: 532  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:getSavedObject
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.h2.command.Parser:readAliasIdentifier
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Resolve$8:<init>
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.store.raw.data.BaseDataFileFactory:buildOSinfo
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:access$0
Current: 1.1	 Anz: 2228  	 Fraction: 0	 fkt: com.sun.tools.javac.file.RelativePath$RelativeDirectory:dirname
Current: 0.1	 Anz: 57  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.heap.HeapScan:fetchNextGroup
Current: 5.2	 Anz: 1  	 Fraction: 0.0998	 fkt: org.h2.test.TestBase:getTestName
Current: 2.5	 Anz: 4  	 Fraction: 0.012	 fkt: org.h2.util.StringUtils:indent
Current: 375	 Anz: 2805  	 Fraction: 0.0026	 fkt: org.h2.command.dml.Query:query
Current: 0.2	 Anz: 3  	 Fraction: 0.0013	 fkt: org.h2.engine.Session:setLastScopeIdentity
Current: 0.1	 Anz: 53  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:getTablesReferenced
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.tools.javac.util.Context:put
Current: 0.3	 Anz: 24  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.RowResultSetNode:generate
Current: 0.1	 Anz: 56  	 Fraction: 0	 fkt: com.sun.tools.javac.code.SymbolMetadata:append
Current: 0.4	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:bindNonVTITables
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeInfo:isEnumInit
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.engine.Database:isMultiThreaded
Current: 2	 Anz: 49999  	 Fraction: 0	 fkt: org.h2.engine.Session:getTransactionStart
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getTableDescriptor
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.bytecode.Conditional:startElse
Current: 0.1	 Anz: 267  	 Fraction: 0	 fkt: org.h2.value.CaseInsensitiveMap:toUpper
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestView:testViewConstraintFromColumnExpression
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.jaqu.TestCondition:is
Current: 0.9	 Anz: 392  	 Fraction: 0	 fkt: org.h2.command.Parser:readTableColumn
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.command.Prepared:getObjectId
Current: 0.1	 Anz: 940  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParserTokenManager:jjCheckNAdd
Current: 0.3	 Anz: 1001  	 Fraction: 0	 fkt: org.h2.jdbcx.JdbcXAConnection$PooledJdbcConnection:<init>
Current: 0.1	 Anz: 119  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BaseColumnNode:<init>
Current: 1	 Anz: 1  	 Fraction: 0.0192	 fkt: org.apache.derby.impl.io.DirStorageFactory4:newPersistentFile
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.UCode_CharStream:UpdateLineColumn
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.RowResultSetNode:bindNonVTITables
Current: 0.1	 Anz: 60  	 Fraction: 0	 fkt: org.h2.jaqu.TableDefinition$FieldDefinition:getValue
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNode:getClassFactory
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.table.RangeTable:getScanIndex
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.tools.javac.jvm.ClassWriter:writeCode
Current: 0.1	 Anz: 600  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.ColumnDescriptor:getPosition
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.expression.ValueExpression:<init>
Current: 0.2	 Anz: 7  	 Fraction: 0.0005	 fkt: org.h2.util.ColumnNamerConfiguration:recompilePatterns
Current: 0.6	 Anz: 27  	 Fraction: 0.0004	 fkt: org.h2.command.dml.Select:getType
Current: 0.1	 Anz: 72  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:getResultSetFactory
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.index.B2I:writeExternal
Current: 0.1	 Anz: 18  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.access.PropertyConglomerate:getProperty
Current: 1.4	 Anz: 409  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.locks.LockSpace:unlockReference
Current: 0.1	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.jdbc.InternalDriver:isActive
Current: 0.1	 Anz: 27  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.services.monitor.TopService:findModuleInstance
Current: 0.1	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.value.Value:isLinkedToTable
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.util.Utils:callMethod
Current: 0.1	 Anz: 112  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check$Validator:<init>
Current: 0.1	 Anz: 98  	 Fraction: 0	 fkt: org.h2.schema.Schema:getAll
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.iapi.services.info.ProductVersionHolder:getProductVersionHolderFromMyEnv
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:getStore
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.tools.DeleteDbFiles:process
Current: 0.3	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.jdbc.EmbedConnection:clearLOBMapping
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.jdbc.JdbcConnection:closePreparedCommands
Current: 0.1	 Anz: 182  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.ArrayInputStream:readCompressedLong
Current: 0.1	 Anz: 134  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Scope$4$1:next
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.jvm.Code:emitStackMapFrame
Current: 0.1	 Anz: 452  	 Fraction: 0	 fkt: org.h2.value.ValueInt:getString
Current: 0.2	 Anz: 45  	 Fraction: 0.0001	 fkt: org.h2.command.dml.ScriptCommand:createResult
Current: 0.7	 Anz: 68  	 Fraction: 0.0002	 fkt: org.h2.table.RangeTable:<init>
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Type:filter
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: com.sun.tools.javac.file.FSInfo:getCanonicalFile
Current: 1	 Anz: 31  	 Fraction: 0.0006	 fkt: org.h2.expression.Comparison:<init>
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.apache.derby.impl.store.raw.data.DirectActions:<init>
Current: 0.2	 Anz: 2373  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericStatementContext:pleaseBeOnStack
Current: 0.4	 Anz: 100  	 Fraction: 0.0001	 fkt: org.h2.constraint.ConstraintReferential:existsRow
Current: 0.1	 Anz: 154  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:hasSameArgs
Current: 0.1	 Anz: 1992  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.OptimizerImpl:getNumberOfJoinStrategies
Current: 0.1	 Anz: 24  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultSetNode:assignResultSetNumber
Current: 0.3	 Anz: 21  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.comp.Attr:checkIdInternal
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Items$LocalItem:<init>
Current: 0.1	 Anz: 117  	 Fraction: 0	 fkt: org.h2.test.TestBase:deleteDb
Current: 0.1	 Anz: 200  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcResultSetMetaData:checkClosed
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.engine.Session:rollback
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.expression.CompareLike:createIndexConditions
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestCases:testLargeRollback
Current: 1.2	 Anz: 1  	 Fraction: 0.023	 fkt: org.h2.server.web.WebServlet:init
Current: 0.2	 Anz: 236  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLBoolean:and
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Attr:attribType
Current: 0.1	 Anz: 106  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.access.BackingStoreHashtable:<init>
Current: 0.1	 Anz: 39  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.AllocExtent:<init>
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CompilerContextImpl:getCompilationSchema
Current: 22.3	 Anz: 1000  	 Fraction: 0.0004	 fkt: org.h2.test.synth.TestNestedJoins:getResult
Current: 0.1	 Anz: 69  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits:excl
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.schema.SchemaObjectBase:getSQL
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: org.h2.mvstore.type.ObjectDataType:getTypeId
Current: 0.9	 Anz: 34  	 Fraction: 0.0005	 fkt: com.sun.tools.javac.comp.Infer$IncorporationStep:isSubtype
Current: 0.9	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:bindExpression
Current: 0.3	 Anz: 226  	 Fraction: 0	 fkt: org.h2.expression.Subquery:getSQL
Current: 0.2	 Anz: 189  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:asSuper
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.FileContainer:<init>
Current: 0.4	 Anz: 126  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.HalfOuterJoinNode:addOuterJoinArguments
Current: 0.1	 Anz: 160  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:finish
Current: 0.1	 Anz: 148  	 Fraction: 0	 fkt: org.h2.mvstore.db.MVSecondaryIndex:needRebuild
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Check:checkForBadAuxiliaryClassAccess
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.tree.TreeMaker:Type
Current: 0.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.store.CountingReaderInputStream:getLength
Current: 0.7	 Anz: 1  	 Fraction: 0.0134	 fkt: com.sun.tools.javac.comp.Enter:topLevelEnv
Current: 2.7	 Anz: 1  	 Fraction: 0.0518	 fkt: com.sun.tools.javac.comp.Enter:<init>
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:asOuterSuper
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: com.sun.tools.javac.code.Symbol$PackageSymbol:<init>
